metric_local_id,ts,value
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32233129,7581
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32234163,6615
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32236109,1561
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32237280,1732
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32236642,6094
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32236982,6434
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32237456,4909
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32238943,6396
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32240004,2456
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32240676,3128
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32240154,3001606
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32240749,14202
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32241728,14180
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32242880,1332
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32242950,1402
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32244478,5930
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32245521,5973
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32246894,2346
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32246916,5368
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32247164,5616
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32247598,2050
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32253897,3349
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32254203,3655
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32253994,670446
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32255422,2875
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32255361,3813
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32256125,2577
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32255804,1256
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32257189,2989641
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32257919,3371
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32258764,2217
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32259576,3029
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32260075,42527
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32262662,4114
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32263548,3002000
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32264096,45548
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32264003,3455
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32263703,3155
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32264243,1695
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32264831,1283
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32264916,5368
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32268174,2626
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32268400,3002852
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32269410,3862
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32270458,2910
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32271476,3928
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32272749,1201
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32272966,1418
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32274859,1311
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32275394,1846
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32275813,5265
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32277305,6757
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32279671,4123
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32280125,4577
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32282167,3619
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32282158,3610
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32283362,3814
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32284137,107590
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32283579,4031
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32284845,1297
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32285120,1572
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32286034,1486
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32288198,2650
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32288673,7126
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32289755,9207
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32290293,3745
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32290863,4315
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32293284,44736
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32293631,5138083
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32296191,47643
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32298096,3001548
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32298373,6826
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32298330,7782
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32299221,3673
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32299243,1695
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32299645,2097
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32301310,4762
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32303139,1592
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32303707,2160
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32307272,3001724
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32308668,8120
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32308259,8711
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32308668,4120
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32309265,4717
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32309591,3003043
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32310710,4162
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32311709,3161
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32312648,46101
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32314257,8709
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32314659,2111
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32314729,2181
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32315462,4914
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32318160,6613
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32317989,3441
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32319761,5213
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32320657,310109
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32321610,2062
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32322422,2874
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32323559,5011
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32322725,5177
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32323395,2641847
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32323413,1866
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32324081,1533
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32327716,2168
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32329170,2622
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32331314,38766
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32331306,3759
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32332246,1698
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32332670,2122
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32334292,5744
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32335651,4104
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32335036,4488
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32336821,406273
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32337788,3240
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32338347,3799
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32338757,6209
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32340196,3001648
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32341195,2779648
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32341228,2680
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32341642,4095
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32341125,4577
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32341640,3092
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32346413,2865
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32346439,3891
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32346752,3204
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32347453,1905
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32348426,4878
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32348938,3390
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32350639,9092
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32349927,9379
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32350541,2994
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32351775,4228
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32352392,1698844
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32355740,5192
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32355512,1964
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32355990,3442
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32355340,5792
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32356308,1631760
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32357665,5117
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32359504,3956
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32361830,4283
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32361566,3018
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32362746,3002198
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32362654,4106
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32364587,216039
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32367130,218582
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32368254,4706
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32368572,659024
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32370378,561830
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32370644,6096
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32371329,3782
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32371387,6839
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32371270,8722
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32372141,4594
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32371705,11157
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32372454,4907
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32375858,14311
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32377362,6814
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32378482,7934
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32380216,6668
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32380974,7426
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32382940,6392
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32384276,1728
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32385466,1918
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32386933,3001385
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32388749,4201
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32389035,7488
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32389105,1410557
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32389912,3003364
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32390413,9865
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32390934,3002386
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32391656,3108
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32392451,3903
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32395298,1650750
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32395092,2544
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32395275,4727
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32396276,2728
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32398015,7467
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32399399,2851
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32399510,3962
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32399235,1687
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32400312,6764
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32401386,6838
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32405020,4472
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32405095,5547
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32405011,1463
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32407085,3002537
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32411129,8581
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32411969,10421
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32412032,3484
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32412099,7551
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32413175,3627
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32413143,8595
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32413650,3102
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32413746,1198
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32413534,6987
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32414173,6625
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32413743,1195
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32414586,4038
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32418821,3273
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32419047,3499
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32421213,2665
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32420930,3382
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32423316,2768
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32423093,3545
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32423918,7371
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32425336,7788
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32425329,47782
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32426516,4968
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32427120,3001572
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32429368,3820
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32430117,6569
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32430655,7107
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32431938,4390
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32432016,1468
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32431984,1436
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32432782,4234
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32434073,1525
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32434087,1539
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32434724,3002176
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32437455,112907
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32437710,113162
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32438139,2591
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32440330,3783
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32442193,3645
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32442605,4057
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32442782,1044234
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32443997,2449
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32444021,2473
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32447778,7230
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32447795,7247
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32448324,2776
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32449113,2566
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32449623,5075
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32449247,5699
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32454215,6667
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32454768,2221
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32454622,7074
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32454755,2208
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32454893,3345
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32455104,2557
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32458290,516742
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32458749,4201
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32458884,2337
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32458763,4215
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32460493,2945
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32460163,1615
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32461642,3094
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32461777,1229
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32462035,1298487
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32464431,147883
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32464934,329386
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32466205,1657
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32466801,3002253
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32466418,1870
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32468277,5730
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32468660,6113
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32470394,4846
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32471725,6177
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32473340,5792
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32473366,5818
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32475179,3631
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32475844,1679296
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32477470,4923
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32477773,1226
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32480169,4621
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32481162,3614
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32482018,5471
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32483156,8608
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32485115,6567
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32486396,1848
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32487208,6660
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32487474,5926
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32487034,8486
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32489100,893552
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32488870,4322
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32490987,4440
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32492611,5063
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32493794,11247
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32494086,3002538
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32495070,4522
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32495351,3001803
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32496294,7746
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32497154,1606
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32498219,4671
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32498143,6595
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32499033,2486
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32499895,49347
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32499919,6371
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32500254,50706
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32501184,11636
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32501361,3001813
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32501981,2433
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32503717,6169
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32503857,3309
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32504629,2082
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32505335,3787
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32506567,9019
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32508409,3861
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32510338,217790
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32510922,2374
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32510775,988227
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32511512,4965
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32511610,3062
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32511315,4768
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32511656,3002108
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32511640,2943092
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32512197,108649
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32514272,1724
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32514338,1790
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32514699,424151
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32514062,3514
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32515559,5011
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32518486,4938
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32518940,5392
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32520757,4210
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32521710,427162
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32523097,6550
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32522711,5163
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32523488,4940
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32525155,607
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32525485,2549937
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32525170,622
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32526768,2220
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32526762,2214
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32527477,56929
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32527522,57974
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32528216,1668
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32528467,1919
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32531361,2813
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32532852,3304
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32532824,2276
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32532836,3001289
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32533267,2719
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32535039,2491
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32535961,1413
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32536847,1299
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32539282,1734
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32540849,1301
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32541767,1219
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32543098,3001551
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32543165,3001618
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32544459,2912
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32544991,1443
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32544831,1283
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32545298,2750
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32548713,3165
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32549493,2945
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32549827,1279
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32550068,1520
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32551638,5090
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32552854,6306
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32553229,2681
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32557663,5115
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32558291,3743
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32558320,3772
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32558865,5317
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32558927,3002379
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32562262,3714
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32561654,4106
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32562791,6243
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32562672,2658124
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32565502,1954
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32565881,4334
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32565872,2324
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32566641,6093
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,32566320,4773
