metric_local_id,ts,value
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33930538,6990
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33931193,5645
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33931702,8154
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33931728,3180
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33932294,5747
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33932398,2249850
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33932937,5389
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33933213,5665
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33933888,1340
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33934350,1802
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33936093,48545
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33936766,7218
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33936570,6022
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33936810,6262
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33937738,2190
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33938424,2876
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33938990,3442
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33938811,4263
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33939218,3001670
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33939897,2349
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33940864,1316
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33942037,1489
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33943174,3001626
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33945121,3573
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33945138,2590
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33945572,3024
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33945942,4394
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33947473,2925
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33950168,3621
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33951135,3587
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33950895,3001347
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33951253,3001705
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33958041,4493
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33957992,4444
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33958755,3207
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33959804,4256
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33962338,4790
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33962639,4091
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33962999,4451
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33963376,2828
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33964936,3388
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33967529,1981
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33968265,2717
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33968402,5285854
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33971558,247010
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33971363,6815
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33974012,2556464
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33975092,2545
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33975222,11674
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33975074,3526
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33977540,3001992
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33979533,1985
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33979434,2887
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33980273,488725
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33981721,9174
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33981248,129701
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33983843,9295
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33983905,5357
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33984379,10831
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33985628,1799081
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33986358,4810
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33985983,488435
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33986675,4128
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33987690,4142
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33987477,1929
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33987602,2054
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33988942,8394
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33989701,1153
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33990307,2759
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33990421,38873
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33991074,3526
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33991865,2317
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33991705,10157
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33993134,725586
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33993575,3002027
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33994156,126609
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33995102,3001554
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33994788,129240
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33995514,46966
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33995823,3276
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33996396,47848
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33997006,128458
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33996711,128163
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33997301,3753
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,33998487,129939
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34001696,6148
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34002932,2384
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34002383,2835
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34003251,1703
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34003237,1689
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34006764,10217
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34008626,2079
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34008445,1898
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34008887,3001339
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34008924,39376
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34009474,6927
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34010107,1559
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34010504,1956
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34010984,248436
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34013152,1604
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34014123,1575
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34014995,1447
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34014969,1421
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34014718,5170
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34015033,5485
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34016978,3001430
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34020019,1471
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34019668,4120
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34020353,1805
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34020909,2361
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34021061,2513
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34020506,4958
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34023102,3002554
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34023943,999395
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34023613,3065
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34023779,3231
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34023905,3001357
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34023958,724410
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34023746,1198
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34027026,1478
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34027811,123263
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34029268,2720
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34030141,930593
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34030886,3338
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34030468,5920
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34031719,6171
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34032277,4729
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34032580,3032
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34033713,970165
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34034276,3728
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34036047,4500
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34037193,84646
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34038724,3176
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34038474,1926
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34038731,2183
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34040884,1336
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34042484,1936
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34042564,4016
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34045973,3001425
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34047225,5678
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34046918,5371
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34047865,45318
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34049187,4639
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34049083,4535
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34049281,3733
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34049632,4084
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34051241,2693
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34051499,2951
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34053190,6642
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34054017,7469
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34054157,3609
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34055679,1658131
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34056340,3792
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34057296,2748
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34056870,3322
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34058791,361243
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34058877,3001329
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34059359,3001811
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34059324,363776
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34062977,4429
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34062490,2942
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34063999,3451
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34067142,720594
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34069808,2260
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34069152,4604
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34069913,2365
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34069375,4827
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34070351,1803
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34070911,1363
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34071377,2829
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34072972,1425
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34074846,2298
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34077895,4347
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34078181,2633
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34078717,5169
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34079546,2998
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34080033,3485
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34080790,2242
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34081116,4568
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34085227,4679
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34085020,4472
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34085963,1415
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34086350,2802
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34087709,2809161
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34087596,5048
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34088107,5559
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34090945,5397
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34091945,5397
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34091934,1386
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34092066,4519
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34092891,2343
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34093104,5557
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34094584,5036
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34096905,3357
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34096257,1709
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34097028,3002480
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34097008,4460
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34098018,7470
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34098948,1991401
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34100723,3002175
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34100756,3209
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34100865,45317
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34101190,4642
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34100979,4431
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34102512,46964
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34102440,4893
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34103892,3344
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34104037,1489
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34104801,3254
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34106585,2037
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34107032,2484
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34108644,5096
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34109074,2419526
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34110646,4098
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34112527,4980
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34115043,5495
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34114403,2856
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34115425,3878
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34115817,3001269
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34116109,250561
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34117062,1514
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34117120,3572
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34117349,1801
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34118440,3892
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34119263,3001716
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34120141,1593
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34120936,1388
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34121193,3646
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34123417,4869
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34123050,125502
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34123564,3016
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34124358,3810
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34124835,3001287
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34129145,2597
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34129174,5626
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34129147,4599
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34129917,6369
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34129832,5284
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34131367,1819
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34132282,2734
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34137116,2568
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34137087,3539
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34140040,11492
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34140880,3001332
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34140267,5719
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34140482,3934
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34141927,1379
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34142004,1456
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34142507,4959
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34144518,2971
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34144543,342996
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34144710,3163
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34147108,3001560
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34150738,2190
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34150614,7066
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34151934,2386
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34151481,4933
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34153161,6613
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34154605,4057
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34155369,4821
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34156180,7632
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34156508,3960
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34157763,5215
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34160772,3224
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34161578,4030
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34162856,7308
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34163271,1723
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34163619,8071
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34163881,1333
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34164513,1965
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34164129,1581
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34166898,6350
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34166819,7271
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34168350,1803
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34168693,2146
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34168953,4405
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34169657,5109
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34170467,574919
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34170907,1134359
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34171149,1601
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34173290,3001742
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34173410,4862
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34173647,5099
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34174088,3001540
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34176123,3001575
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34180615,3067
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34180206,3659
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34181257,5709
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34182414,6866
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34186222,3674
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34186978,5430
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34186403,2855
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34187178,5630
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34189457,6909
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34190620,565072
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34192159,2611
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34192643,13095
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34192577,3029
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34192965,14417
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34193032,45484
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34192815,5267
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34193047,2499
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34194015,1467
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34195848,1300
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34196703,4155
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34197148,1600
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34198531,3001984
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34201831,5284
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34202127,1579
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34202239,1691
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34202314,5767
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34204945,3397
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34205474,3926
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34206231,1683
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34208070,3522
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34207375,9827
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34208310,1763
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34209022,4474
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34209561,3014
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34210102,5554
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34210678,2130
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34210856,2308
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34211388,3001840
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34215706,4158
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34216830,43282
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34217210,3001662
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34217142,122594
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34218122,3574
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34220273,46725
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34221241,3693
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34221971,3423
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34222721,4173
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34223431,1883
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34223519,1971
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34225360,2813
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34227935,41388
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34228157,3001610
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34228614,3066
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34229003,42456
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34228198,3001651
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34229528,3980
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34229709,884161
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34229592,2044
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34230764,5216
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34230894,5346
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34230703,3155
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34232212,2664
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34232464,2916
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34234275,3002727
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34234125,3002577
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34234573,2026
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34234713,2166
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34234744,19196
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34236430,4882
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34236760,5212
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34237182,3002634
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34236900,3002352
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34238822,4274
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34239891,3001343
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34241034,3002486
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34241285,2737
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34241440,4893
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34241838,5291
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34241659,7111
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34244421,2873
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34245645,2097
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34250399,3852
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34250128,3581
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34251123,4576
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34251132,5584
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34251205,2657
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34251762,2214
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34258563,261015
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34260565,4018
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34260417,2869
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,34261800,8252
