,metric_local_id,ts,value,second
12582,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27670497,43949,27
12583,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27671464,286916,27
12584,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27672493,2945,27
12585,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27672360,2812,27
12586,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27675826,2278,27
12587,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27676036,9489,27
12588,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27677345,10798,27
12589,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27680350,2802,27
12590,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27682193,2645,27
12591,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27683193,22645,27
12592,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27684016,3001468,27
12593,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27683607,4059,27
12594,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27684099,2551,27
12595,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27688097,3001550,27
12596,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27688436,1889,27
12597,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27688209,3661,27
12598,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27688308,1761,27
12599,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27688298,3750,27
12600,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27691842,3294,27
12601,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27692729,3181,27
12602,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27698249,3701,27
12603,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27700031,9483,27
12604,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27701867,2319,27
12605,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27702077,4529,27
12606,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27703585,5037,27
12607,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27703456,3908,27
12608,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27705065,3001517,27
12609,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27704825,272277,27
12610,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27704935,1387,27
12611,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27705393,1845,27
12612,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27706303,79755,27
12613,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27706915,1930367,27
12614,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27707619,2071,27
12615,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27708120,1573,27
12616,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27708394,758846,27
12617,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27710773,3225,27
12618,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27710936,1388,27
12619,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27711401,2853,27
12620,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27710942,1394,27
12621,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27713018,3001470,27
12622,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27717766,4218,27
12623,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27717912,4364,27
12624,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27719066,2519,27
12625,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27720399,48851,27
12626,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27720859,457311,27
12627,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27723901,4353,27
12628,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27723737,5189,27
12629,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27724766,2219,27
12630,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27726079,2372531,27
12631,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27725769,3222,27
12632,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27726610,299062,27
12633,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27726861,1313,27
12634,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27727069,1521,27
12635,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27729458,56910,27
12636,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27729638,8090,27
12637,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27729727,8179,27
12638,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27731100,3552,27
12639,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27730853,3305,27
12640,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27734035,2487,27
12641,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27734897,1545349,27
12642,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27734806,5258,27
12643,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27734900,5352,27
12644,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27735287,42739,27
12645,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27735522,1974,27
12646,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27736646,2098,27
12647,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27737121,398573,27
12648,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27737012,1464,27
12649,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27737447,965899,27
12650,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27737827,1280,27
12651,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27739880,46332,27
12652,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27740663,2115,27
12653,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27741530,1982,27
12654,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27741994,1446,27
12655,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27741923,1375,27
12656,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27745190,1561642,27
12657,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27746698,2150,27
12658,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27746953,2405,27
12659,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27747449,4902,27
12660,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27749487,6940,27
12661,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27752088,49541,27
12662,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27753089,51541,27
12663,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27755383,1835,27
12664,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27755224,8677,27
12665,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27759941,4393,27
12666,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27759590,4042,27
12667,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27766036,4488,27
12668,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27766586,4038,27
12669,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27767004,2456,27
12670,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27767187,2639,27
12671,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27771529,3981,27
12672,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27771256,2020708,27
12673,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27771169,4622,27
12674,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27773615,2067,27
12675,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27775391,5843,27
12676,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27775423,2875,27
12677,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27775167,2619,27
12678,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27776212,3001664,27
12679,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27776893,7345,27
12680,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27776866,2318,27
12681,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27777777,2229,27
12682,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27779128,125580,27
12683,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27780614,4066,27
12684,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27780604,4056,27
12685,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27783866,4318,27
12686,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27784550,5002,27
12687,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27785808,1260,27
12688,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27785650,2102,27
12689,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27788195,3001647,27
12690,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27788009,2461,27
12691,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27789445,2613897,27
12692,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27788600,3052,27
12693,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27790566,9019,27
12694,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27791141,1593,27
12695,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27792174,1626,27
12696,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27791589,10042,27
12697,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27794192,2448644,27
12698,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27798096,1548,27
12699,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27798911,1363,27
12700,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27798726,4178,27
12701,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27800147,1599,27
12702,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27807683,5135,27
12703,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27808315,4767,27
12704,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27808716,50168,27
12705,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27808173,573625,27
12706,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27808838,4290,27
12707,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27809212,4664,27
12708,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27809989,3001441,27
12709,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27810289,2741,27
12710,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27810458,2910,27
12711,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27813389,1842,27
12712,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27813718,2171,27
12713,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27813393,3845,27
12714,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27814895,4347,27
12715,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27816527,45979,27
12716,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27817090,1722542,27
12717,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27819395,5847,27
12718,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27819098,5550,27
12719,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27819213,3665,27
12720,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27822005,4457,27
12721,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27824417,5869,27
12722,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27824666,5118,27
12723,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27825753,5205,27
12724,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27825240,2692,27
12725,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27825784,1236,27
12726,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27825974,1426,27
12727,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27828499,1666951,27
12728,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27831219,1671,27
12729,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27830696,2148,27
12730,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27835912,47364,27
12731,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27835991,47443,27
12732,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27837196,4648,27
12733,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838126,46579,27
12734,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838559,1233011,27
12735,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27837890,3342,27
12736,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838579,3031,27
12737,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838291,84743,27
12738,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838642,90094,27
12739,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27838963,6415,27
12740,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27839126,47579,27
12741,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27840789,3242,27
12742,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27843079,4531,27
12743,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27844886,4338,27
12744,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27845457,1909,27
12745,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27847310,156762,27
12746,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27848724,8176,27
12747,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27848965,3001418,27
12748,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27850787,3240,27
12749,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27850648,50100,27
12750,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27851987,3439,27
12751,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27852628,2080,27
12752,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27853893,2346,27
12753,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27860055,7507,27
12754,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27860489,3246941,27
12755,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27860686,8138,27
12756,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27861264,6716,27
12757,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27861649,2101,27
12758,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27861549,5001,27
12759,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27861865,7317,27
12760,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27862989,1068441,27
12761,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27865371,4823,27
12762,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27865896,3348,27
12763,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27869643,9095,27
12764,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27870514,3966,27
12765,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27870352,4804,27
12766,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27872223,4676,27
12767,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27873798,6251,27
12768,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27877576,7028,27
12769,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27877598,2050,27
12770,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27877927,2379,27
12771,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27878431,8883,27
12772,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27879254,4706,27
12773,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27879457,48909,27
12774,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27879984,8437,27
12775,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27880263,48716,27
12776,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27880156,2609,27
12777,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27882201,1653,27
12778,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27882154,1606,27
12779,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27887194,4646,27
12780,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27886881,2333,27
12781,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27886824,2276,27
12782,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27888544,4996,27
12783,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27891043,49496,27
12784,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27891862,92314,27
12785,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27891485,4937,27
12786,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27892283,3735,27
12787,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27892821,2273,27
12788,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27893047,2499,27
12789,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27893294,4746,27
12790,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27894811,2263,27
12791,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27895564,94017,27
12792,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27895251,2703,27
12793,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27894999,8451,27
12794,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27899963,1415,27
12795,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27899833,4285,27
12796,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27900403,1855,27
12797,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27900205,4657,27
12798,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27903280,3732,27
12799,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27903884,3336,27
12800,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27903886,1338,27
12801,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27904258,1710,27
12802,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27904999,3001451,27
12803,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27905372,1824,27
12804,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27905099,1551,27
12805,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27906269,2013721,27
12806,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27907796,50249,27
12807,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27910886,2338,27
12808,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27911303,5755,27
12809,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27911343,5795,27
12810,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27912274,3960726,27
12811,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27912281,3733,27
12812,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27913132,584,27
12813,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27913096,548,27
12814,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27914477,3929,27
12815,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27915067,3519,27
12816,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27919217,1124669,27
12817,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27921511,2963,27
12818,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27923300,4752,27
12819,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27923360,6813,27
12820,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27924191,3643,27
12821,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27924703,4155,27
12822,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27926193,177645,27
12823,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27927375,2827,27
12824,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27927518,2970,27
12825,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27929854,3307,27
12826,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27929780,3233,27
12827,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27933730,6182,27
12828,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27933260,5712,27
12829,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27934028,3480,27
12830,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27940436,1888,27
12831,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27941290,1742,27
12832,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27940905,5357,27
12833,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27941644,6096,27
12834,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27943911,1363,27
12835,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27943910,3362,27
12836,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27944308,1760,27
12837,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27946935,2563387,27
12838,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27948137,745590,27
12839,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27949269,3721,27
12840,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27950747,4200,27
12841,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27951480,3932,27
12842,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27951693,6145,27
12843,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27951657,1109,27
12844,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27952059,3511,27
12845,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27952011,3001463,27
12846,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27952598,4050,27
12847,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27952337,3001789,27
12848,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27952803,2255,27
12849,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27954051,37504,27
12850,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27955238,1690,27
12851,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27955966,1418,27
12852,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27957727,2179,27
12853,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27958342,2794,27
12854,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27958759,1211,27
12855,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27959650,45102,27
12856,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27959698,45150,27
12857,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27960070,1522,27
12858,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27963677,2129,27
12859,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27963951,2403,27
12860,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27967636,7088,27
12861,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27970504,4956,27
12862,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27971542,11994,27
12863,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27971989,3441,27
12864,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27972403,2855,27
12865,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27975652,5104,27
12866,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27976512,1964,27
12867,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27976741,2193,27
12868,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27979361,2814,27
12869,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27979657,3110,27
12870,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27983137,2583589,27
12871,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27984763,1826215,27
12872,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27987380,4833,27
12873,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27988425,4877,27
12874,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27991575,58027,27
12875,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27991382,57834,27
12876,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27991543,5995,27
12877,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27993665,7118,27
12878,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27993796,5248,27
12879,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27993522,5974,27
12880,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27995741,4193,27
12881,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27995973,154426,27
12882,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,27998638,5090,27
12883,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28000305,4757,28
12884,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28001486,10938,28
12885,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28001404,7856,28
12886,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28002263,663715,28
12887,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28002025,1477,28
12888,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28002468,1920,28
12889,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28005448,146900,28
12890,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28006675,9127,28
12891,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28006792,9244,28
12892,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28006729,2181,28
12893,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28006854,4307,28
12894,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28006706,2158,28
12895,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28007687,4139,28
12896,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28011839,5292,28
12897,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28012224,5677,28
12898,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28014171,1623,28
12899,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28014338,50790,28
12900,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28015459,1911,28
12901,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28019038,1490,28
12902,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28019755,47208,28
12903,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28019763,4215,28
12904,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28019656,4108,28
12905,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,28020373,1825,28
