time,tag,interval_real,connect_time,send_time,latency,receive_time,interval_event,size_out,size_in,net_code,proto_code
822,1,356,69,275,204,589,386,875,360,555,757
822,1,544,191,658,769,721,845,452,188,57,657
822,0,896,640,315,600,140,106,280,484,271,815
822,1,311,587,25,303,317,145,263,306,248,998
822,1,410,791,859,578,5,577,992,143,440,61
822,0,970,347,783,940,791,560,435,792,345,277
822,2,647,426,431,953,543,359,333,324,886,262
822,0,113,764,275,643,132,16,516,49,711,223
822,2,572,644,156,67,985,697,621,825,179,146
822,1,612,412,11,388,694,107,73,434,971,999
822,1,397,229,633,236,908,139,486,202,651,77
822,2,120,716,118,157,664,340,848,995,422,33
822,2,149,886,724,616,688,395,710,216,903,480
822,0,15,152,310,962,193,922,173,138,709,122
823,1,282,213,247,692,396,168,606,983,400,617
823,0,557,372,568,859,945,422,18,762,140,983
823,2,343,438,311,589,534,559,189,135,321,516
823,0,375,585,931,408,896,725,900,562,160,948
823,2,596,836,436,368,96,983,695,670,145,222
823,0,725,939,812,550,975,608,905,73,470,997
824,1,925,188,859,244,688,688,888,554,743,993
824,0,312,43,146,884,42,323,319,94,652,237
824,1,934,385,315,157,284,614,890,511,339,607
824,2,628,798,28,458,951,819,586,465,762,841
824,2,280,140,186,780,480,666,935,740,82,341
824,0,495,715,563,866,294,640,527,213,556,483
824,0,532,405,542,379,749,548,623,289,823,153
825,0,539,212,566,818,547,963,426,773,722,306
825,0,610,283,170,752,586,621,727,527,88,790
825,1,188,889,787,315,788,637,349,408,46,848
825,0,201,74,687,129,204,462,45,41,881,776
825,0,506,16,135,952,334,927,553,425,245,39
825,2,701,945,680,799,160,448,808,82,613,379
825,1,212,361,841,310,796,719,367,850,885,287
825,0,921,561,518,857,755,730,146,195,441,107
825,1,453,635,78,919,363,752,32,600,73,268
826,2,955,763,519,795,723,571,767,344,265,574
826,0,31,868,355,412,294,820,169,458,587,119
826,0,727,596,896,340,726,405,177,926,633,945
826,2,31,50,379,357,266,799,507,447,940,462
826,1,781,734,59,562,610,157,196,512,380,663
826,2,562,311,317,439,793,89,312,459,99,441
826,1,894,622,694,125,851,507,367,71,70,192
826,0,355,592,7,589,265,341,356,591,709,815
826,2,474,245,370,142,760,642,975,27,115,436
826,2,946,908,663,757,342,101,604,655,688,799
826,0,846,878,291,167,273,707,560,482,267,984
827,1,480,420,647,542,733,485,130,851,132,557
827,2,160,70,241,619,871,895,122,526,455,280
827,1,192,100,107,145,227,703,377,602,27,78
827,1,780,679,673,802,509,590,550,553,979,234
827,1,450,393,509,801,722,512,229,932,761,963
827,2,670,545,282,623,926,163,801,300,463,554
827,1,772,901,373,999,355,736,782,550,463,997
827,0,343,89,71,354,79,582,528,562,438,98
827,2,897,49,66,915,0,132,352,381,934,598
827,1,177,917,299,324,647,775,544,986,29,603
827,0,652,396,232,926,533,782,334,737,46,509
827,2,837,339,699,810,893,462,497,412,926,393
828,2,481,738,421,945,917,190,235,997,705,953
828,2,239,708,595,908,370,629,204,550,324,293
828,1,101,383,869,723,678,389,772,758,902,78
828,2,715,938,915,721,416,160,356,294,395,484
828,0,221,834,259,178,515,806,30,440,200,29
828,0,376,347,100,345,965,943,302,199,969,301
828,1,997,971,226,104,743,117,15,790,592,303
828,2,42,343,125,834,426,803,227,394,388,193
828,0,193,205,573,967,902,563,562,464,108,996
828,2,897,374,499,44,627,389,241,932,952,459
828,0,914,518,956,835,466,714,491,957,98,707
829,2,835,851,587,15,761,81,194,610,411,262
829,2,346,567,116,293,361,840,782,573,188,301
829,1,38,830,871,593,783,686,478,217,22,947
829,1,551,599,230,518,840,604,374,879,375,597
829,2,953,216,738,218,71,921,550,919,152,19
829,1,810,955,434,83,831,577,837,232,474,303
829,1,203,202,872,940,368,177,726,780,737,858
829,2,57,957,197,931,684,639,334,496,782,317
829,1,837,722,759,589,258,517,976,419,85,820
830,2,39,936,939,127,434,974,564,323,780,249
830,0,13,331,231,272,528,306,439,919,241,844
830,2,345,755,790,589,765,468,854,75,515,976
830,2,748,610,872,617,377,817,503,924,827,962
830,2,484,990,296,598,975,40,313,429,272,263
831,2,98,35,942,677,192,33,661,93,979,690
831,2,814,77,384,260,674,184,984,621,351,331
831,1,928,35,756,568,507,801,457,598,940,957
831,0,4,542,252,316,239,13,563,900,789,661
831,1,241,749,919,431,175,245,745,372,834,851
831,2,109,804,293,263,985,330,423,278,223,172
831,2,365,364,677,157,510,959,372,809,12,204
831,2,214,268,769,887,772,39,975,447,38,674
831,2,560,658,2,465,85,265,722,150,67,906
831,1,559,16,660,270,537,928,98,857,139,507
831,1,245,696,318,6,85,327,214,534,843,261
832,1,660,749,552,745,531,245,571,714,954,457
832,1,76,570,605,84,579,455,911,968,571,748
832,1,998,152,922,365,77,623,72,539,497,599
832,1,17,68,61,856,326,397,902,93,400,396
832,0,141,751,489,92,19,864,172,678,339,752
832,1,329,291,660,912,681,939,938,706,242,305
832,2,245,380,881,218,561,917,56,24,297,149
832,2,744,134,660,28,374,763,933,140,906,808
832,2,137,712,409,905,273,187,328,44,665,873
833,1,420,770,491,443,97,609,382,107,292,367
833,1,936,310,47,815,168,471,569,422,212,583
833,0,451,383,237,919,252,413,554,576,82,27
833,2,927,549,271,242,438,391,622,702,794,515
833,2,0,339,809,990,689,591,434,815,962,294
833,0,709,992,553,493,821,834,575,535,779,580
833,2,394,690,775,903,638,4,362,45,430,904
834,2,23,809,524,882,106,11,26,844,240,169
834,0,27,364,875,726,524,598,834,894,805,500
834,0,710,970,94,870,933,17,658,534,298,217
834,2,359,63,987,934,695,472,597,908,899,283
834,0,745,164,385,440,214,460,590,864,300,52
834,0,458,554,947,62,900,363,536,293,692,655
834,1,919,335,73,785,395,917,495,104,294,484
834,1,794,93,943,956,527,653,947,597,881,915
835,0,953,747,945,632,861,372,179,349,810,883
835,1,787,804,78,49,674,22,350,78,142,27
835,2,164,203,798,847,959,487,340,182,636,339
835,2,549,464,150,28,495,56,824,200,782,833
835,2,699,50,127,226,904,944,291,264,287,749
835,1,113,241,23,306,739,193,964,523,920,616
835,2,907,995,491,605,722,277,759,731,349,965
835,1,868,382,46,956,228,812,357,607,727,339
836,0,550,326,200,13,143,747,919,817,967,793
836,0,847,29,345,722,136,437,338,324,122,777
836,0,7,92,514,844,947,794,434,459,444,818
836,1,78,45,431,421,572,592,272,559,32,529
836,1,499,146,829,454,285,600,960,897,199,835
836,2,899,199,314,912,405,677,727,286,816,947
836,1,127,538,324,508,375,443,787,534,735,523
836,0,703,315,544,260,715,819,102,842,672,271
836,2,458,350,852,338,140,605,886,277,615,270
836,0,359,821,823,461,312,654,976,381,211,15
836,0,193,991,86,260,633,807,677,967,474,765
836,0,654,383,757,484,797,387,707,71,247,909
836,2,71,692,966,973,336,782,326,456,708,500
836,1,70,114,366,725,464,894,640,927,706,127
836,2,220,204,492,482,572,392,817,657,508,508
837,2,437,636,257,783,782,892,271,735,740,579
837,0,758,205,511,360,343,352,882,809,881,978
837,0,400,129,294,269,847,676,855,67,500,540
837,2,232,547,75,585,546,486,833,376,542,679
837,0,389,842,474,527,876,706,981,159,280,849
837,1,278,741,45,560,197,915,480,409,623,446
837,1,554,980,493,985,262,168,840,345,240,997
837,1,715,160,397,671,547,533,477,448,651,949
837,1,867,872,587,142,837,941,312,14,331,397
837,2,973,756,144,742,252,956,606,736,544,720
837,0,849,533,983,468,802,104,72,304,198,244
837,1,886,126,149,987,711,714,739,391,392,409
838,0,388,541,779,728,572,909,798,426,239,238
838,0,347,734,441,157,252,386,684,954,68,610
838,2,983,208,126,315,766,310,124,362,200,503
838,2,915,220,119,171,309,942,262,260,739,480
838,1,278,546,458,678,30,129,649,943,260,587
838,1,445,52,323,833,427,481,171,808,534,864
838,0,189,861,96,400,189,946,550,740,742,875
838,2,929,68,423,733,295,488,537,200,946,290
838,2,873,378,539,228,257,441,455,896,726,812
838,0,433,887,602,4,425,906,244,328,876,128
838,2,349,855,434,481,903,310,379,704,481,595
839,0,955,792,250,721,264,647,170,436,21,510
839,0,888,712,774,497,825,907,311,534,742,232
839,2,980,448,812,624,681,635,337,826,630,560
839,2,790,421,272,697,946,79,172,365,858,216
839,1,112,14,910,360,774,212,109,409,320,946
839,0,251,958,516,938,851,582,50,708,503,750
839,2,991,434,610,119,253,204,987,361,899,889
839,1,701,784,196,958,703,990,757,186,199,961
839,0,502,899,629,80,449,405,306,562,867,399
839,1,191,868,204,328,675,476,21,754,905,552
839,1,84,386,309,676,563,304,170,70,846,388
839,0,950,445,756,277,272,249,67,147,924,685
839,1,380,957,948,200,918,374,796,70,388,295
839,1,785,836,828,956,637,900,168,152,832,748
839,0,353,633,67,281,34,564,403,265,69,477
840,0,641,450,219,44,315,915,530,722,104,804
840,2,925,646,293,849,287,546,786,395,498,229
840,1,966,930,783,595,582,273,658,257,348,731
840,0,380,990,60,932,364,784,286,570,599,878
840,0,680,862,228,112,310,475,201,391,446,54
840,0,697,162,944,188,553,666,19,276,389,604
840,1,135,917,305,238,289,339,874,351,396,486
840,2,627,867,348,265,602,18,850,628,628,275
840,0,373,811,363,464,705,704,41,556,654,267
840,2,971,804,395,271,914,843,640,704,18,819
840,2,771,875,502,720,963,811,751,57,872,576
840,2,242,247,225,600,46,557,854,185,330,965
840,2,512,581,225,644,514,601,868,743,453,778
841,2,246,595,533,440,435,303,119,87,405,982
841,0,664,707,926,140,153,290,390,769,822,904
841,1,201,712,868,40,168,980,415,7,417,805
841,1,412,148,609,647,353,391,988,500,211,38
841,0,409,155,385,251,43,77,326,144,654,469
841,2,723,113,664,900,561,853,394,312,364,88
841,0,189,931,157,526,243,17,924,313,732,789
841,1,714,948,788,310,110,296,806,102,458,538
841,2,55,21,488,535,729,522,979,583,924,712
841,1,171,379,702,456,13,290,665,643,321,384
842,0,403,477,938,287,729,150,552,87,1,61
842,1,266,457,323,517,927,635,259,136,810,111
842,0,140,614,931,885,452,870,74,282,258,378
842,1,972,40,3,472,2,375,841,196,843,161
842,0,101,155,907,172,801,606,758,852,463,215
842,1,295,101,63,591,723,83,473,313,226,743
842,0,618,186,523,90,179,64,903,53,928,612
843,0,424,740,429,113,522,172,889,97,308,784
843,1,370,166,755,712,664,793,323,189,658,524
843,1,901,395,102,769,730,760,460,587,642,152
843,2,328,716,508,587,345,502,398,323,816,713
843,0,179,890,962,728,172,22,861,132,57,608
843,1,109,82,617,207,182,319,835,133,5,946
844,0,127,439,280,83,357,162,328,605,422,22
844,1,607,224,947,86,25,995,676,933,141,716
844,0,465,576,988,854,292,799,53,410,913,815
844,2,73,308,921,837,894,281,923,971,52,572
844,2,319,555,753,943,200,38,960,932,784,266
844,1,955,987,455,520,595,462,963,535,383,559
844,0,317,304,962,352,516,200,729,842,907,217
844,0,805,413,780,398,338,101,293,233,607,866
844,2,964,639,746,138,337,402,686,68,199,986
844,0,289,644,853,887,456,800,26,395,367,529
844,0,711,742,852,538,182,208,714,199,122,287
844,1,76,679,912,144,331,673,294,103,586,525
844,2,821,798,159,423,771,358,748,774,951,312
844,0,320,802,361,535,858,26,548,410,319,161
844,2,879,615,84,650,185,833,508,458,636,345
844,2,47,51,59,472,790,452,819,853,750,789
844,0,951,136,217,895,22,481,780,231,166,909
844,0,861,555,231,795,285,50,800,365,977,831
844,0,212,715,398,727,723,830,0,426,397,129
844,1,107,624,878,568,290,646,429,442,897,283
845,2,556,201,741,224,836,591,19,943,917,935
845,2,595,983,476,187,192,265,274,38,684,175
845,0,235,371,434,108,653,249,783,168,378,851
845,0,612,367,879,946,376,613,536,406,897,377
845,1,562,302,879,83,437,662,462,697,311,542
845,0,607,419,539,847,715,287,366,691,117,784
845,2,346,427,943,384,998,753,874,349,290,510
845,2,817,137,784,14,604,692,481,994,968,50
845,1,474,789,176,620,429,995,144,875,605,443
845,2,595,639,995,319,644,422,381,729,280,71
845,2,557,560,300,882,932,245,538,285,408,487
845,0,888,592,832,624,129,977,898,951,724,76
845,0,0,532,799,93,362,50,775,45,933,227
846,1,766,776,195,613,881,250,413,997,317,544
846,0,376,420,728,174,712,923,715,939,937,381
846,2,671,97,25,370,398,840,510,68,865,992
846,0,873,809,341,509,984,853,194,870,29,320
846,2,503,54,906,783,370,430,550,106,630,51
846,2,482,448,404,419,834,846,855,783,895,697
846,2,690,100,578,955,393,790,131,747,125,24
846,1,642,766,939,15,549,190,462,392,578,118
846,2,827,958,589,459,78,430,999,473,434,171
846,0,126,536,461,313,139,615,587,207,984,778
847,2,68,662,53,770,941,817,273,770,361,114
847,0,355,887,350,110,603,290,272,686,285,755
847,0,138,43,210,603,896,229,663,862,302,670
847,2,927,485,280,454,146,251,563,376,733,941
847,1,636,203,847,827,269,265,784,914,904,703
847,2,612,206,742,811,851,126,509,309,497,845
847,1,572,331,733,747,259,118,304,808,741,187
847,1,210,816,821,202,63,557,0,670,226,717
847,1,394,967,162,338,175,927,71,186,251,171
847,1,576,271,611,169,576,114,299,0,49,496
847,0,882,925,35,553,745,383,535,422,37,159
847,2,331,964,52,194,714,294,645,763,141,495
848,1,555,477,490,551,511,720,964,890,43,431
848,0,805,890,859,767,397,684,149,291,245,778
848,0,978,700,930,930,235,594,794,138,233,539
848,2,872,839,115,731,621,251,888,818,317,978
848,1,158,475,531,400,236,11,971,120,129,177
848,0,331,385,542,974,823,774,60,289,167,372
848,1,248,351,501,201,466,773,200,614,524,504
848,0,741,229,22,159,513,202,673,947,188,110
848,1,599,416,697,752,809,268,321,433,281,571
848,0,600,920,450,307,291,375,475,662,903,926
848,2,460,469,959,613,869,72,347,22,918,287
849,2,704,373,245,895,402,865,760,478,186,337
849,0,227,185,84,771,607,591,273,993,789,282
849,2,796,866,344,706,576,280,93,774,140,631
849,2,27,945,587,736,399,944,681,770,672,727
849,0,657,841,197,772,108,86,88,774,810,888
849,2,470,961,852,256,637,759,284,696,190,479
849,2,953,394,356,892,931,352,574,35,952,471
849,1,553,552,702,27,682,920,331,719,695,646
849,1,602,422,741,431,793,759,795,320,780,866
849,1,619,680,322,725,147,826,217,570,407,409
849,2,718,340,143,894,566,235,535,637,266,838
849,0,863,651,970,33,65,171,853,532,709,5
850,1,401,501,732,343,391,482,866,426,227,126
850,1,422,107,347,607,27,275,277,665,951,919
850,1,429,807,766,170,877,969,496,523,345,771
850,2,359,638,595,988,68,861,923,678,179,252
850,2,482,390,898,485,568,459,821,527,403,132
850,2,115,107,217,715,656,36,987,35,924,324
850,0,694,530,570,321,149,506,359,654,950,259
850,0,140,249,989,680,113,621,839,156,938,305
850,2,889,860,325,931,569,85,853,421,554,706
850,0,704,319,447,879,801,195,690,528,332,398
850,2,744,168,292,67,708,703,331,608,50,58
850,2,434,31,810,416,517,157,585,669,72,133
851,1,600,539,787,449,452,673,564,86,801,744
851,0,165,16,887,399,353,559,305,880,70,505
851,1,475,377,651,979,710,376,823,708,284,24
851,1,638,312,857,312,981,786,542,937,699,216
851,2,45,944,483,853,547,165,345,196,979,67
851,0,158,926,414,403,367,328,460,932,889,314
851,1,917,108,881,219,403,31,402,795,216,853
851,1,537,439,808,871,679,381,764,22,188,526
852,0,798,516,340,340,264,44,456,510,392,136
852,1,978,231,933,926,665,331,989,921,958,687
852,1,441,300,290,44,665,227,450,793,367,262
852,1,851,73,209,224,564,418,408,130,946,177
852,0,131,594,356,524,514,838,594,996,270,240
852,0,174,199,390,762,973,174,838,586,298,467
853,2,376,222,903,73,133,670,754,610,305,871
853,1,177,87,304,938,656,454,495,464,275,474
853,0,50,594,470,784,387,31,882,28,350,852
853,0,430,335,492,938,842,622,645,360,60,450
853,2,464,205,222,946,827,209,60,853,710,666
853,2,540,446,823,372,626,830,209,46,329,270
853,0,479,3,455,380,13,588,158,550,786,280
854,0,787,594,813,303,669,254,297,735,40,102
854,1,141,189,629,728,533,492,624,612,28,455
854,0,294,267,979,109,480,141,222,420,947,177
854,2,307,643,130,974,288,826,263,123,717,611
854,2,247,347,582,481,860,727,694,410,694,532
854,2,110,737,316,436,180,312,578,349,335,269
854,2,40,911,891,320,692,182,19,857,627,899
854,1,730,112,567,753,231,136,622,876,924,164
854,0,743,900,672,431,939,457,777,444,266,313
854,1,20,949,885,652,961,253,577,657,802,879
854,1,362,322,599,730,161,626,298,532,523,31
854,1,698,532,383,803,125,617,776,779,426,789
854,1,243,654,223,335,647,150,270,544,714,892
855,2,277,761,120,917,887,183,826,264,854,854
855,1,362,335,46,228,688,865,618,573,135,910
855,1,590,900,456,899,218,745,963,420,114,500
855,0,116,26,361,438,657,485,861,928,749,809
855,1,985,248,838,582,150,485,135,360,901,168
855,2,382,324,655,550,864,201,562,900,115,82
856,1,136,827,721,285,788,433,540,679,508,144
856,2,959,622,138,808,234,773,873,812,720,227
856,2,257,968,612,415,42,725,17,425,636,190
856,0,704,119,370,424,822,937,550,623,425,745
856,0,238,644,515,874,7,1,898,755,797,134
856,0,53,422,840,646,117,991,533,711,888,399
856,2,317,540,956,123,391,685,30,321,317,785
856,1,984,670,589,395,120,627,277,64,796,964
856,1,791,602,710,217,442,448,411,532,420,271
856,0,645,250,723,571,452,988,674,611,802,395
856,1,437,574,725,32,686,530,929,790,109,473
857,1,799,566,193,132,772,717,517,83,801,400
857,1,494,214,940,963,249,245,391,282,283,391
857,1,214,296,496,499,489,67,771,303,768,854
857,2,435,191,725,293,838,3,304,450,152,596
857,1,844,347,461,512,785,962,13,248,666,390
857,2,815,261,578,471,581,801,642,886,292,181
857,0,908,633,676,39,219,801,309,872,466,629
857,1,471,659,750,224,931,662,664,748,7,693
857,0,533,101,6,195,99,947,888,919,678,925
857,2,125,347,520,153,882,460,516,621,785,564
858,1,351,567,745,138,300,856,126,528,191,474
858,1,109,693,255,296,583,178,97,719,355,944
858,1,663,285,448,552,764,66,486,535,287,958
858,2,260,68,498,214,277,283,920,387,557,672
858,0,598,112,293,925,164,507,745,152,427,59
858,2,782,958,559,378,388,463,121,579,229,542
858,2,732,371,595,118,807,29,427,721,612,850
858,1,761,323,447,864,190,391,826,359,136,139
858,1,214,957,714,148,170,862,313,34,354,911
858,2,492,473,653,296,187,305,62,64,671,218
858,0,997,36,772,317,283,693,458,685,789,780
858,0,371,342,185,475,297,96,974,226,830,305
859,0,493,730,910,733,391,182,624,888,275,972
859,0,212,556,699,521,887,779,314,849,126,103
859,2,905,791,992,762,823,378,281,324,663,171
859,1,273,334,209,558,714,458,562,550,656,615
859,2,655,430,904,788,397,736,532,681,788,321
860,1,368,774,985,669,529,498,255,586,692,101
860,2,674,689,414,347,332,800,13,478,218,734
861,1,559,466,461,57,136,310,300,155,155,173
861,0,551,205,346,184,516,659,81,204,42,61
861,1,978,429,945,434,214,325,914,67,560,22
861,1,596,631,125,215,905,66,786,153,233,375
861,0,614,800,222,30,457,235,273,222,320,345
862,0,446,790,725,825,814,21,437,427,680,846
862,0,487,54,183,103,149,342,277,362,448,452
862,0,569,712,531,332,565,986,995,123,57,771
862,2,113,308,923,708,166,19,403,97,689,141
862,1,55,743,9,379,375,378,839,752,26,221
862,2,161,491,621,780,703,546,609,973,930,740
862,0,264,820,559,473,254,44,96,739,612,919
862,0,505,238,277,372,533,64,149,7,500,656
862,1,890,127,64,110,763,845,514,175,510,832
862,0,819,483,133,831,639,314,39,527,577,521
862,0,79,922,213,702,959,835,564,570,668,265
862,2,816,174,291,21,982,844,738,171,706,188
862,2,946,883,768,91,170,884,368,89,576,635
862,2,495,85,156,275,449,67,685,274,646,681
863,2,589,338,689,999,79,904,192,24,647,294
863,0,310,880,275,702,311,562,762,370,613,359
863,2,766,254,92,862,570,146,264,607,862,708
863,1,492,258,599,15,722,566,661,277,624,510
863,1,727,431,164,986,101,930,527,323,669,785
863,1,306,709,239,337,405,620,868,540,151,506
863,1,436,36,228,74,581,676,415,416,429,336
863,0,608,719,454,716,113,633,506,982,582,805
863,2,213,519,779,856,977,576,831,892,415,301
864,1,534,868,695,153,627,586,432,588,563,986
864,0,554,576,125,296,980,147,274,760,148,162
864,2,619,28,694,632,79,387,163,969,31,223
864,2,220,427,632,169,934,599,313,489,931,692
864,0,341,782,828,395,574,919,582,535,589,957
864,2,746,382,939,60,535,216,34,278,195,54
864,0,970,638,125,402,41,818,219,110,752,501
864,0,136,881,898,115,129,441,277,509,212,484
864,0,30,926,157,589,662,483,480,539,248,167
865,0,801,336,515,822,51,97,29,748,698,319
865,2,639,431,802,251,347,371,616,542,611,224
865,2,744,509,189,611,873,819,189,737,876,323
865,2,179,114,727,705,531,908,792,120,35,2
865,0,17,658,329,536,437,662,975,416,562,286
865,2,481,916,380,646,704,832,191,145,479,478
865,1,821,624,215,400,249,97,493,754,83,228
865,0,581,741,98,451,942,922,680,128,79,88
865,1,690,189,905,201,933,508,88,627,267,704
865,0,697,957,295,811,814,851,875,45,105,227
866,1,147,905,615,517,873,416,77,370,752,665
866,2,732,266,421,192,186,821,532,226,632,263
866,2,778,232,970,64,60,696,93,605,800,139
866,1,138,390,167,682,828,161,900,614,151,217
866,0,247,439,346,887,64,458,436,619,905,809
866,0,883,7,649,95,691,350,502,259,258,428
867,0,533,667,863,870,216,512,939,406,772,623
867,1,270,56,526,147,720,297,109,988,215,424
867,2,385,557,746,526,916,738,235,184,268,190
867,0,688,923,739,869,53,747,742,551,689,248
867,2,834,791,577,529,752,607,559,941,559,829
867,2,736,727,89,137,550,440,529,377,841,69
867,0,550,325,470,952,276,836,444,893,202,281
867,0,3,387,160,653,495,904,87,831,189,88
867,0,572,190,578,876,227,761,490,557,712,81
868,0,582,720,42,451,480,253,911,535,622,20
868,1,918,632,433,849,722,399,295,123,123,374
868,1,564,904,334,853,160,288,507,310,410,621
868,0,624,401,73,378,761,46,84,709,879,508
868,2,832,587,974,772,805,138,339,284,781,729
868,2,522,62,410,38,788,628,901,138,813,414
868,2,919,689,137,999,16,333,256,10,680,745
868,0,160,191,475,137,867,941,510,968,473,496
868,1,269,653,169,240,630,688,679,334,790,961
868,1,427,576,300,497,364,716,504,933,976,183
868,0,927,42,669,174,249,386,393,977,588,400
868,0,812,817,527,504,567,942,316,173,721,411
868,2,188,531,664,458,700,26,248,924,836,982
868,2,587,840,419,910,377,520,886,392,45,242
868,1,326,451,712,897,311,381,310,922,381,735
869,0,862,361,295,881,605,564,236,550,594,3
869,0,455,823,40,947,434,332,272,765,408,74
869,0,640,569,503,655,888,412,86,240,978,418
869,0,706,489,712,594,769,502,18,768,628,582
869,2,953,857,632,590,318,844,379,777,949,913
869,2,857,602,761,832,9,80,253,494,520,582
869,0,721,233,197,566,557,46,597,75,325,909
869,1,242,716,548,803,660,939,942,65,605,238
869,2,169,114,646,371,151,282,484,638,364,514
869,0,627,970,145,44,953,793,632,524,291,490
869,0,41,743,872,486,426,386,404,452,64,749
870,2,460,477,987,5,794,872,652,975,389,434
870,2,608,87,601,970,380,642,382,787,747,712
870,1,892,116,938,809,153,261,849,825,357,9
870,0,445,255,515,697,465,137,65,570,849,222
870,2,205,731,277,872,519,512,951,394,633,186
870,2,597,331,987,128,632,573,809,805,945,789
870,1,592,230,741,291,973,150,768,320,834,999
870,0,198,315,769,297,782,744,487,158,73,827
870,2,969,976,414,605,845,973,174,604,196,3
870,0,225,119,187,170,360,96,683,925,935,268
871,0,862,631,582,776,629,700,305,186,175,528
871,0,499,502,711,103,93,742,5,481,311,497
871,0,206,361,886,754,773,668,158,911,713,254
871,1,806,898,647,644,346,772,530,976,380,60
871,0,212,327,46,953,747,558,608,231,533,413
871,0,761,738,196,833,285,158,664,362,862,466
871,0,289,870,990,500,587,293,84,661,285,180
871,2,674,812,283,996,66,597,493,549,692,614
871,2,519,531,953,549,392,658,927,74,376,189
871,1,904,212,339,107,367,504,583,945,724,591
871,0,573,487,326,337,984,844,699,202,100,967
871,0,667,135,258,592,968,115,954,114,365,330
872,0,719,441,171,507,418,191,991,371,564,656
872,2,832,746,582,116,933,155,336,357,890,111
872,2,48,132,87,324,316,927,401,312,478,449
872,0,380,285,867,875,471,738,2,343,367,600
872,1,821,922,702,122,273,254,167,83,325,733
872,2,243,139,35,525,479,818,182,333,895,155
872,1,666,273,591,326,163,145,838,549,302,448
872,2,107,357,349,645,741,844,629,439,995,592
872,1,973,946,354,904,474,744,159,580,568,701
872,2,128,817,653,110,627,908,21,824,340,808
872,1,82,700,564,464,390,237,671,38,216,280
872,2,8,873,623,554,677,346,555,692,699,841
872,0,216,499,948,926,140,896,609,156,828,350
872,0,149,510,759,963,328,94,49,702,687,833
873,0,105,474,566,834,368,299,698,382,139,675
873,0,591,403,76,301,702,784,884,660,531,817
873,0,363,701,82,729,867,362,25,646,342,644
873,0,738,150,869,346,99,477,767,867,987,699
873,1,903,966,911,114,444,537,502,527,621,667
873,2,730,457,214,531,281,610,530,145,623,797
873,2,997,537,680,977,395,4,25,900,165,81
873,2,531,913,336,797,675,77,240,536,508,300
873,1,381,225,626,402,87,225,991,321,575,863
873,0,131,913,173,6,572,768,732,56,12,758
874,0,590,787,344,395,89,451,446,409,443,841
874,2,10,743,260,429,786,489,887,631,113,750
874,1,457,598,330,721,660,605,857,470,419,271
874,2,301,219,165,962,156,759,346,952,254,687
874,2,221,794,958,325,959,29,31,839,559,743
874,1,541,545,695,310,353,838,872,233,490,95
875,0,841,820,293,536,252,102,909,751,546,584
875,2,172,486,725,813,874,521,382,669,325,802
875,0,226,689,322,415,514,351,94,743,549,194
875,1,18,864,703,643,385,703,635,894,382,710
875,0,986,565,908,764,776,395,151,539,774,47
875,0,630,377,496,394,223,210,767,472,637,49
875,1,186,311,594,688,499,392,32,951,844,202
875,2,363,278,130,81,779,892,746,325,402,199
875,1,156,393,246,558,166,838,711,613,345,897
876,1,229,763,414,610,830,753,355,431,95,336
876,2,447,641,228,956,159,341,292,367,366,710
876,1,311,406,835,676,694,826,277,426,772,952
876,0,322,985,869,85,126,279,660,143,685,931
876,2,742,604,853,643,349,747,671,624,633,451
876,1,353,456,320,264,169,510,449,725,856,690
876,0,199,823,294,338,265,489,166,508,466,158
876,0,896,483,530,243,801,133,68,678,286,934
876,2,291,324,280,503,67,755,227,633,728,140
876,1,131,574,193,580,393,830,932,456,967,130
876,0,776,991,483,282,365,175,364,925,462,90
877,0,547,970,796,483,609,174,632,49,520,587
877,2,69,513,360,359,622,661,301,280,419,557
877,1,487,360,31,768,918,999,522,735,310,241
877,1,530,145,987,731,158,395,724,927,835,406
877,0,698,152,50,640,357,721,176,461,652,344
877,0,432,535,952,143,168,555,997,754,901,167
877,2,322,332,30,968,167,104,839,21,985,760
877,0,628,337,271,475,199,958,273,678,169,466
877,2,754,241,664,377,58,741,36,585,693,483
877,1,814,529,977,81,314,46,803,317,438,338
878,1,658,178,140,95,350,717,24,767,722,150
878,2,737,81,254,849,650,685,571,780,33,208
878,1,401,289,895,667,237,495,421,369,68,376
878,2,765,958,952,252,984,163,51,98,123,914
878,2,225,314,698,536,881,619,974,410,497,480
878,2,235,22,993,790,741,284,433,663,149,523
878,1,740,128,178,468,113,574,797,602,493,161
878,2,843,670,47,29,614,15,552,254,973,724
878,0,599,758,426,320,57,338,889,725,911,405
878,0,77,180,346,820,807,465,77,948,547,704
878,2,225,822,334,355,436,302,386,241,879,874
879,0,696,195,534,359,251,918,433,590,76,768
879,1,225,733,331,531,952,864,776,513,155,545
879,0,20,411,394,663,651,699,578,672,76,961
879,1,708,998,101,631,468,490,408,489,520,404
879,2,273,982,545,893,248,221,769,387,465,759
879,0,853,236,421,694,334,772,112,388,888,689
879,1,851,973,764,520,779,519,53,403,827,579
879,1,226,963,337,687,661,743,925,317,41,234
880,2,76,966,296,591,900,848,704,712,632,753
880,0,242,886,66,286,318,568,604,947,673,862
880,1,216,549,991,764,304,729,99,410,534,339
880,1,893,844,652,763,568,695,888,284,428,324
880,0,339,334,613,202,397,3,418,903,980,674
880,2,660,469,23,969,662,975,324,800,35,920
